id,sales
3002410,0.97934353
3002411,1107.4825
3002412,62.146206
3002413,3968.236
3002414,2485.2947
3002415,321.46252
3002416,344.00238
3002417,384.1599
3002418,13654.945
3002419,8.197642
3002420,7.847722
3002421,119.75106
3002422,102.9576
3002423,1.6522448
3002424,303.81116
3002425,97.16408
3002426,100.51788
3002427,42.431744
3002428,233.52347
3002429,13.276229
3002430,872.7683
3002431,863.38446
3002432,39.551548
3002433,38.269512
3002434,962.38544
3002435,145.30437
3002436,6544.639
3002437,288.91437
3002438,39.07965
3002439,23.354637
3002440,1.1820002
3002441,14.885378
3002442,10457.205
3002443,1.0439714
3002444,1255.8104
3002445,65.31269
3002446,4134.5176
3002447,2564.9905
3002448,419.00616
3002449,428.45505
3002450,388.50375
3002451,13975.279
3002452,91.234764
3002453,7.7439003
3002454,121.79609
3002455,113.53944
3002456,1.7930447
3002457,654.1513
3002458,93.378555
3002459,87.32891
3002460,43.172955
3002461,211.11472
3002462,16.293629
3002463,1191.7643
3002464,1100.0752
3002465,39.55609
3002466,46.217278
3002467,927.0569
3002468,250.82402
3002469,11458.217
3002470,368.02457
3002471,93.08765
3002472,28.151855
3002473,1.5856851
3002474,10.375141
3002475,9655.103
3002476,1.0111288
3002477,848.7193
3002478,56.588478
3002479,4185.488
3002480,2148.4768
3002481,246.27798
3002482,160.27826
3002483,238.09381
3002484,13860.885
3002485,38.44279
3002486,7.6514626
3002487,53.964687
3002488,80.234856
3002489,1.135012
3002490,507.90042
3002491,78.79093
3002492,84.72491
3002493,34.51413
3002494,378.436
3002495,12.77734
3002496,808.56616
3002497,420.8159
3002498,30.702576
3002499,34.71547
3002500,551.6003
3002501,101.5658
3002502,3340.4595
3002503,249.68611
3002504,34.58956
3002505,31.35769
3002506,1.7680352
3002507,13.882324
3002508,7473.5273
3002509,1.0378375
3002510,1268.4564
3002511,58.708298
3002512,3845.0103
3002513,1950.7952
3002514,319.86002
3002515,183.40793
3002516,343.6512
3002517,14861.202
3002518,29.103477
3002519,6.8425136
3002520,51.310326
3002521,76.98411
3002522,1.2455815
3002523,505.1876
3002524,72.62027
3002525,96.031685
3002526,31.522566
3002527,581.92035
3002528,10.286021
3002529,874.036
3002530,786.5401
3002531,31.16834
3002532,34.666164
3002533,1046.2073
3002534,80.28148
3002535,3909.0964
3002536,186.86484
3002537,20.54144
3002538,28.151855
3002539,1.5856851
3002540,10.375141
3002541,9655.103
3002542,1.0111288
3002543,848.7193
3002544,56.588478
3002545,4185.488
3002546,2148.4768
3002547,246.27798
3002548,160.27826
3002549,238.09381
3002550,13860.885
3002551,38.44279
3002552,7.6514626
3002553,53.964687
3002554,80.234856
3002555,1.135012
3002556,507.90042
3002557,78.79093
3002558,84.72491
3002559,34.51413
3002560,378.436
3002561,12.77734
3002562,808.56616
3002563,420.8159
3002564,30.702576
3002565,34.71547
3002566,551.6003
3002567,101.5658
3002568,3340.4595
3002569,249.68611
3002570,34.58956
3002571,31.905476
3002572,2.4794846
3002573,16.759745
3002574,6743.1475
3002575,1.3330699
3002576,1295.6432
3002577,58.025654
3002578,3841.4404
3002579,2034.4993
3002580,275.57028
3002581,445.26306
3002582,509.04736
3002583,14181.233
3002584,65.39377
3002585,8.543722
3002586,57.20505
3002587,79.52364
3002588,1.8689238
3002589,541.5918
3002590,85.057686
3002591,120.76698
3002592,40.90559
3002593,282.93198
3002594,26.50699
3002595,837.2878
3002596,786.8484
3002597,32.64684
3002598,33.717163
3002599,1085.835
3002600,250.36877
3002601,7875.6743
3002602,186.37576
3002603,83.116104
3002604,31.905476
3002605,2.4794846
3002606,16.759745
3002607,6743.1475
3002608,1.3330699
3002609,1295.6432
3002610,58.025654
3002611,3841.4404
3002612,2034.4993
3002613,275.57028
3002614,445.26306
3002615,509.04736
3002616,14181.233
3002617,65.39377
3002618,8.543722
3002619,57.20505
3002620,79.52364
3002621,1.8689238
3002622,541.5918
3002623,85.057686
3002624,120.76698
3002625,40.90559
3002626,282.93198
3002627,26.50699
3002628,837.2878
3002629,786.8484
3002630,32.64684
3002631,33.717163
3002632,1085.835
3002633,250.36877
3002634,7875.6743
3002635,186.37576
3002636,83.116104
3002637,28.752556
3002638,1.3825134
3002639,15.516584
3002640,9952.52
3002641,1.4135262
3002642,1538.2385
3002643,60.62519
3002644,3822.8418
3002645,2791.5972
3002646,525.2395
3002647,533.56464
3002648,530.78357
3002649,14394.477
3002650,59.083206
3002651,7.1924677
3002652,64.357994
3002653,83.97655
3002654,1.1530501
3002655,527.96265
3002656,96.66969
3002657,82.53793
3002658,48.76338
3002659,280.87152
3002660,14.8839035
3002661,909.1331
3002662,881.165
3002663,40.17858
3002664,33.27117
3002665,1084.6096
3002666,116.7597
3002667,13672.169
3002668,221.53159
3002669,78.91771
3002670,26.512688
3002671,1.0852786
3002672,11.917027
3002673,7873.1475
3002674,1.0111288
3002675,714.50867
3002676,60.97133
3002677,3922.0718
3002678,2165.81
3002679,159.40097
3002680,128.37326
3002681,187.65427
3002682,11990.943
3002683,68.23651
3002684,7.188879
3002685,53.964687
3002686,82.697945
3002687,1.0108031
3002688,418.52368
3002689,53.204197
3002690,71.5856
3002691,34.57419
3002692,388.12173
3002693,14.861375
3002694,865.46967
3002695,390.88055
3002696,35.202133
3002697,36.960342
3002698,397.09802
3002699,101.956245
3002700,2509.391
3002701,176.35849
3002702,31.036713
3002703,27.629751
3002704,1.190473
3002705,10.54019
3002706,8300.734
3002707,1.0099745
3002708,692.09485
3002709,66.50963
3002710,3798.0698
3002711,2062.6326
3002712,314.77863
3002713,130.2984
3002714,178.51581
3002715,12160.471
3002716,69.47434
3002717,6.9516606
3002718,70.744095
3002719,80.27663
3002720,0.9217892
3002721,187.56372
3002722,51.56374
3002723,66.62651
3002724,35.151
3002725,469.76697
3002726,13.162104
3002727,931.59863
3002728,391.31046
3002729,36.069942
3002730,34.552853
3002731,370.82462
3002732,63.673706
3002733,2262.127
3002734,150.12636
3002735,30.900826
3002736,27.002247
3002737,1.6252112
3002738,16.980568
3002739,8283.749
3002740,1.4135262
3002741,1398.4376
3002742,77.406364
3002743,3638.644
3002744,2438.6167
3002745,439.16226
3002746,437.70883
3002747,406.48846
3002748,12424.302
3002749,83.189644
3002750,8.061804
3002751,64.357994
3002752,89.51004
3002753,1.007221
3002754,448.1571
3002755,75.76658
3002756,79.13645
3002757,50.325615
3002758,340.71387
3002759,18.671589
3002760,1154.5591
3002761,861.29706
3002762,41.71339
3002763,33.49387
3002764,803.2819
3002765,110.27827
3002766,7504.471
3002767,113.96382
3002768,64.53557
3002769,27.629751
3002770,1.190473
3002771,10.54019
3002772,8300.734
3002773,1.0099745
3002774,692.09485
3002775,66.50963
3002776,3798.0698
3002777,2062.6326
3002778,314.77863
3002779,130.2984
3002780,178.51581
3002781,12160.471
3002782,69.47434
3002783,6.9516606
3002784,70.744095
3002785,80.27663
3002786,0.9217892
3002787,187.56372
3002788,51.56374
3002789,66.62651
3002790,35.151
3002791,469.76697
3002792,13.162104
3002793,931.59863
3002794,391.31046
3002795,36.069942
3002796,34.552853
3002797,370.82462
3002798,63.673706
3002799,2262.127
3002800,150.12636
3002801,30.900826
3002802,27.629751
3002803,1.190473
3002804,10.54019
3002805,8300.734
3002806,1.0099745
3002807,692.09485
3002808,66.50963
3002809,3798.0698
3002810,2062.6326
3002811,314.77863
3002812,130.2984
3002813,178.51581
3002814,12160.471
3002815,69.47434
3002816,6.9516606
3002817,70.744095
3002818,80.27663
3002819,0.9217892
3002820,187.56372
3002821,51.56374
3002822,66.62651
3002823,35.151
3002824,469.76697
3002825,13.162104
3002826,931.59863
3002827,391.31046
3002828,36.069942
3002829,34.552853
3002830,370.82462
3002831,63.673706
3002832,2262.127
3002833,150.12636
3002834,30.900826
3002835,26.996597
3002836,1.4416949
3002837,16.68837
3002838,5723.045
3002839,1.3276101
3002840,1232.6135
3002841,78.13966
3002842,3653.4922
3002843,1894.3402
3002844,434.80048
3002845,314.67096
3002846,325.80835
3002847,12321.339
3002848,81.16504
3002849,7.472313
3002850,38.992317
3002851,84.33365
3002852,0.9806041
3002853,427.01645
3002854,63.55742
3002855,84.44602
3002856,39.448425
3002857,387.25992
3002858,21.479507
3002859,964.4354
3002860,757.0059
3002861,36.04403
3002862,30.213427
3002863,690.7463
3002864,99.974754
3002865,4564.0913
3002866,61.071907
3002867,74.10124
3002868,27.629751
3002869,1.190473
3002870,10.54019
3002871,8300.734
3002872,1.0099745
3002873,692.09485
3002874,66.50963
3002875,3798.0698
3002876,2062.6326
3002877,314.77863
3002878,130.2984
3002879,178.51581
3002880,12160.471
3002881,69.47434
3002882,6.9516606
3002883,70.744095
3002884,80.27663
3002885,0.9217892
3002886,187.56372
3002887,51.56374
3002888,66.62651
3002889,35.151
3002890,469.76697
3002891,13.162104
3002892,931.59863
3002893,391.31046
3002894,36.069942
3002895,34.552853
3002896,370.82462
3002897,63.673706
3002898,2262.127
3002899,150.12636
3002900,30.900826
3002901,28.532219
3002902,1.0534312
3002903,16.768057
3002904,5775.375
3002905,1.0378375
3002906,1189.4124
3002907,65.943504
3002908,3660.8127
3002909,1963.0026
3002910,204.17894
3002911,140.24026
3002912,244.97586
3002913,12620.112
3002914,66.10682
3002915,7.209196
3002916,51.310326
3002917,82.97267
3002918,0.98393834
3002919,424.99368
3002920,53.319077
3002921,63.379436
3002922,33.8911
3002923,605.6917
3002924,12.06796
3002925,918.18115
3002926,763.6944
3002927,33.978348
3002928,35.682755
3002929,730.2764
3002930,78.48067
3002931,3011.9382
3002932,85.98429
3002933,17.47062
3002934,21.598663
3002935,0.95689034
3002936,12.811474
3002937,8506.098
3002938,1.0229806
3002939,661.1658
3002940,62.754692
3002941,3934.099
3002942,2140.2366
3002943,381.02847
3002944,134.22102
3002945,204.46938
3002946,12003.254
3002947,68.78311
3002948,7.0593977
3002949,53.049103
3002950,84.45465
3002951,0.9771842
3002952,479.38562
3002953,53.532887
3002954,67.60809
3002955,39.07889
3002956,468.56552
3002957,11.782307
3002958,1088.3359
3002959,429.23096
3002960,32.89964
3002961,35.87836
3002962,359.10083
3002963,82.49764
3002964,3457.1008
3002965,182.64554
3002966,31.415215
3002967,26.309113
3002968,1.6841314
3002969,13.620057
3002970,8068.215
3002971,0.9874617
3002972,948.0005
3002973,71.144264
3002974,3628.6106
3002975,2353.9883
3002976,31.512152
3002977,257.75006
3002978,203.37013
3002979,11542.411
3002980,61.172047
3002981,7.422471
3002982,106.835846
3002983,78.56645
3002984,1.0698167
3002985,186.80295
3002986,74.449425
3002987,73.75131
3002988,45.347485
3002989,357.71432
3002990,10.960104
3002991,982.4835
3002992,937.20636
3002993,39.627956
3002994,34.88524
3002995,778.75665
3002996,75.71347
3002997,5450.9585
3002998,148.86751
3002999,43.02018
3003000,27.629751
3003001,1.190473
3003002,10.54019
3003003,8300.734
3003004,1.0099745
3003005,692.09485
3003006,66.50963
3003007,3798.0698
3003008,2062.6326
3003009,314.77863
3003010,130.2984
3003011,178.51581
3003012,12160.471
3003013,69.47434
3003014,6.9516606
3003015,70.744095
3003016,80.27663
3003017,0.9217892
3003018,187.56372
3003019,51.56374
3003020,66.62651
3003021,35.151
3003022,469.76697
3003023,13.162104
3003024,931.59863
3003025,391.31046
3003026,36.069942
3003027,34.552853
3003028,370.82462
3003029,63.673706
3003030,2262.127
3003031,150.12636
3003032,30.900826
3003033,26.512688
3003034,1.0852786
3003035,11.917027
3003036,7873.1475
3003037,1.0111288
3003038,714.50867
3003039,60.97133
3003040,3922.0718
3003041,2165.81
3003042,159.40097
3003043,128.37326
3003044,187.65427
3003045,11990.943
3003046,68.23651
3003047,7.188879
3003048,53.964687
3003049,82.697945
3003050,1.0108031
3003051,418.52368
3003052,53.204197
3003053,71.5856
3003054,34.57419
3003055,388.12173
3003056,14.861375
3003057,865.46967
3003058,390.88055
3003059,35.202133
3003060,36.960342
3003061,397.09802
3003062,101.956245
3003063,2509.391
3003064,176.35849
3003065,31.036713
3003066,27.002247
3003067,1.6252112
3003068,16.980568
3003069,8283.749
3003070,1.4135262
3003071,1398.4376
3003072,77.406364
3003073,3638.644
3003074,2438.6167
3003075,439.16226
3003076,437.70883
3003077,406.48846
3003078,12424.302
3003079,83.189644
3003080,8.061804
3003081,64.357994
3003082,89.51004
3003083,1.007221
3003084,448.1571
3003085,75.76658
3003086,79.13645
3003087,50.325615
3003088,340.71387
3003089,18.671589
3003090,1154.5591
3003091,861.29706
3003092,41.71339
3003093,33.49387
3003094,803.2819
3003095,110.27827
3003096,7504.471
3003097,113.96382
3003098,64.53557
3003099,27.002247
3003100,1.6252112
3003101,16.980568
3003102,8283.749
3003103,1.4135262
3003104,1398.4376
3003105,77.406364
3003106,3638.644
3003107,2438.6167
3003108,439.16226
3003109,437.70883
3003110,406.48846
3003111,12424.302
3003112,83.189644
3003113,8.061804
3003114,64.357994
3003115,89.51004
3003116,1.007221
3003117,448.1571
3003118,75.76658
3003119,79.13645
3003120,50.325615
3003121,340.71387
3003122,18.671589
3003123,1154.5591
3003124,861.29706
3003125,41.71339
3003126,33.49387
3003127,803.2819
3003128,110.27827
3003129,7504.471
3003130,113.96382
3003131,64.53557
3003132,26.996597
3003133,1.4416949
3003134,16.68837
3003135,5723.045
3003136,1.3276101
3003137,1232.6135
3003138,78.13966
3003139,3653.4922
3003140,1894.3402
3003141,434.80048
3003142,314.67096
3003143,325.80835
3003144,12321.339
3003145,81.16504
3003146,7.472313
3003147,38.992317
3003148,84.33365
3003149,0.9806041
3003150,427.01645
3003151,63.55742
3003152,84.44602
3003153,39.448425
3003154,387.25992
3003155,21.479507
3003156,964.4354
3003157,757.0059
3003158,36.04403
3003159,30.213427
3003160,690.7463
3003161,99.974754
3003162,4564.0913
3003163,61.071907
3003164,74.10124
3003165,27.764568
3003166,2.3812013
3003167,16.278872
3003168,4190.5024
3003169,1.8697418
3003170,1120.1398
3003171,89.84359
3003172,3621.827
3003173,1786.4417
3003174,168.71387
3003175,326.1839
3003176,357.4618
3003177,12508.172
3003178,68.85181
3003179,8.120629
3003180,69.08352
3003181,90.91437
3003182,1.3874266
3003183,411.72357
3003184,58.603275
3003185,74.450745
3003186,36.337578
3003187,326.5441
3003188,19.415306
3003189,809.12024
3003190,720.21655
3003191,35.680874
3003192,30.311552
3003193,287.13678
3003194,69.372856
3003195,4770.347
3003196,79.66477
3003197,22.60094
3003198,22.36808
3003199,0.82100767
3003200,12.978294
3003201,9458.835
3003202,1.0307366
3003203,739.2881
3003204,58.33542
3003205,3994.0742
3003206,2265.709
3003207,145.1043
3003208,141.95761
3003209,192.64021
3003210,12159.668
3003211,102.868065
3003212,6.44569
3003213,46.482742
3003214,91.098465
3003215,0.96314394
3003216,466.62405
3003217,54.13193
3003218,77.79631
3003219,32.974266
3003220,2083.3618
3003221,14.208583
3003222,1099.4502
3003223,391.71277
3003224,34.852768
3003225,36.473076
3003226,374.4335
3003227,96.46564
3003228,5754.638
3003229,187.79817
3003230,6.90666
3003231,22.36808
3003232,0.82100767
3003233,12.978294
3003234,9458.835
3003235,1.0307366
3003236,739.2881
3003237,58.33542
3003238,3994.0742
3003239,2265.709
3003240,145.1043
3003241,141.95761
3003242,192.64021
3003243,12159.668
3003244,102.868065
3003245,6.44569
3003246,46.482742
3003247,91.098465
3003248,0.96314394
3003249,466.62405
3003250,54.13193
3003251,77.79631
3003252,32.974266
3003253,2083.3618
3003254,14.208583
3003255,1099.4502
3003256,391.71277
3003257,34.852768
3003258,36.473076
3003259,374.4335
3003260,96.46564
3003261,5754.638
3003262,187.79817
3003263,6.90666
3003264,22.540379
3003265,1.0335097
3003266,14.182289
3003267,9010.071
3003268,0.9944238
3003269,723.7954
3003270,55.609917
3003271,3994.0742
3003272,2265.147
3003273,139.65663
3003274,150.85542
3003275,168.70206
3003276,12525.702
3003277,96.28498
3003278,6.635228
3003279,47.000103
3003280,87.05382
3003281,0.993257
3003282,397.7509
3003283,55.28951
3003284,77.52144
3003285,36.63095
3003286,383.61426
3003287,14.051141
3003288,1101.1346
3003289,391.71277
3003290,32.62843
3003291,37.7326
3003292,390.02716
3003293,99.01281
3003294,5781.1274
3003295,186.7429
3003296,10.424683
3003297,22.36808
3003298,0.82100767
3003299,12.978294
3003300,9458.835
3003301,1.0307366
3003302,739.2881
3003303,58.33542
3003304,3994.0742
3003305,2265.709
3003306,145.1043
3003307,141.95761
3003308,192.64021
3003309,12159.668
3003310,102.868065
3003311,6.44569
3003312,46.482742
3003313,91.098465
3003314,0.96314394
3003315,466.62405
3003316,54.13193
3003317,77.79631
3003318,32.974266
3003319,2083.3618
3003320,14.208583
3003321,1099.4502
3003322,391.71277
3003323,34.852768
3003324,36.473076
3003325,374.4335
3003326,96.46564
3003327,5754.638
3003328,187.79817
3003329,6.90666
3003330,22.720093
3003331,1.0827005
3003332,13.701372
3003333,9010.071
3003334,0.9944238
3003335,646.0244
3003336,58.70199
3003337,4044.9854
3003338,2274.8833
3003339,200.95198
3003340,273.03308
3003341,205.7624
3003342,12543.72
3003343,94.239876
3003344,6.663859
3003345,52.649887
3003346,90.297745
3003347,1.027682
3003348,397.7509
3003349,55.28951
3003350,89.91327
3003351,35.915764
3003352,416.69214
3003353,14.86452
3003354,1152.7375
3003355,403.80334
3003356,39.945286
3003357,38.078632
3003358,412.42493
3003359,152.18962
3003360,5781.1274
3003361,191.53574
3003362,9.760829
3003363,22.720093
3003364,1.0827005
3003365,13.701372
3003366,9010.071
3003367,0.9944238
3003368,646.0244
3003369,58.70199
3003370,4044.9854
3003371,2274.8833
3003372,200.95198
3003373,273.03308
3003374,205.7624
3003375,12543.72
3003376,94.239876
3003377,6.663859
3003378,52.649887
3003379,90.297745
3003380,1.027682
3003381,397.7509
3003382,55.28951
3003383,89.91327
3003384,35.915764
3003385,416.69214
3003386,14.86452
3003387,1152.7375
3003388,403.80334
3003389,39.945286
3003390,38.078632
3003391,412.42493
3003392,152.18962
3003393,5781.1274
3003394,191.53574
3003395,9.760829
3003396,29.01648
3003397,1.9213487
3003398,17.613932
3003399,4961.19
3003400,1.3330699
3003401,1211.5043
3003402,76.629234
3003403,3663.4795
3003404,2060.6843
3003405,188.65921
3003406,352.55707
3003407,371.2526
3003408,12303.19
3003409,90.14578
3003410,7.316231
3003411,57.20505
3003412,95.598816
3003413,1.4541558
3003414,460.09988
3003415,64.739555
3003416,96.7537
3003417,36.729656
3003418,321.0874
3003419,30.931911
3003420,922.598
3003421,759.7705
3003422,37.214718
3003423,31.459446
3003424,747.52075
3003425,228.06665
3003426,4670.3975
3003427,79.66477
3003428,69.71221
3003429,28.532219
3003430,1.0534312
3003431,16.768057
3003432,5775.375
3003433,1.0378375
3003434,1189.4124
3003435,65.943504
3003436,3660.8127
3003437,1963.0026
3003438,204.17894
3003439,140.24026
