id,sales
3002028,449.7602453818192
3002029,1.951330579366719e-16
3002030,0.9926261025729778
3002031,18.911056102408473
3002032,350.95330128299247
3002033,8.117886698422776
3002034,160.73552287984353
3002035,192.82350918532438
3002036,8.430929317873785
3002037,16.012778406522422
3002038,162.5380029428932
3002039,78.67677238745519
3002040,1094.7535075982714
3002041,65.65775910042353
3002042,7.136661241073337
3002043,11.565429783435556
3002044,0.8510845454839202
3002045,12.487112563771845
3002046,3355.387606987754
3002047,0.8704172083150526
3002048,658.8966976176471
3002049,20.846147734666417
3002050,1302.3181293079078
3002051,747.4143943511226
3002052,383.15327095263126
3002053,171.15185870993156
3002054,179.0567210754393
3002055,5669.794010348907
3002056,37.6692323823352
3002057,4.294042586027978
3002058,35.14521547734155
3002059,55.41764265439885
3002060,1.4612684270295715
3002061,329.468610303067
3002062,26.92801368907871
3002063,33.58242703767901
3002064,13.474924051658615
3002065,254.60967693909137
3002066,11.748659065736422
3002067,261.1031136731297
3002068,548.1343881761065
3002069,22.301182756469345
3002070,23.73672701396638
3002071,233.81921993896134
3002072,66.62927889059151
3002073,3258.330793154397
3002074,2.918746153460499
3002075,10.218304634975787
3002076,8.744074037064763
3002077,1.163061168635089
3002078,9.028620221800331
3002079,3792.0948441238356
3002080,0.5813084595274691
3002081,553.8541828155782
3002082,27.6116150629546
3002083,1479.3287191874879
3002084,1257.721877988965
3002085,265.414333159943
3002086,127.68249843983233
3002087,122.89994229532739
3002088,5426.986972489377
3002089,50.634363846477314
3002090,3.9856891149025238
3002091,40.87122710648883
3002092,32.512157512947745
3002093,1.020443328172272
3002094,414.0097517067011
3002095,30.46949258026368
3002096,63.47978663280258
3002097,16.47301706878843
3002098,136.02499697402547
3002099,14.94951001015197
3002100,288.6954311476218
3002101,404.436795024617
3002102,19.05269022723109
3002103,18.346922518297454
3002104,322.1466464892785
3002105,18.97767437304794
3002106,3106.7234722094454
3002107,0.8458977950549045
3002108,20.07116548681805
3002109,9.421859591425902
3002110,1.1819090403101675
3002111,6.710289100924286
3002112,4582.886681025164
3002113,1.951330579366719e-16
3002114,693.9401074438397
3002115,21.164105162156275
3002116,1360.1656118999767
3002117,1001.0529253449757
3002118,314.24139852831905
3002119,197.8989000095682
3002120,51.22479965170923
3002121,5591.7138156144365
3002122,28.547448150994107
3002123,1.6407827617893884
3002124,26.98372006434745
3002125,22.047215435318346
3002126,0.9539794147650791
3002127,327.0394132848396
3002128,1.951330579366719e-16
3002129,21.5559347259729
3002130,15.794396440076854
3002131,153.99588533126624
3002132,11.007894909718933
3002133,273.6525681944738
3002134,244.68035648804042
3002135,5.428570220301278
3002136,9.17181025530774
3002137,228.22534484732
3002138,122.14853784312515
3002139,1160.815290524469
3002140,14.899561373215578
3002141,7.954277410616923
3002142,35.795860277918464
3002143,1.951330579366719e-16
3002144,15.595058123493436
3002145,9178.955622258369
3002146,0.0929216224728977
3002147,1518.9101777584124
3002148,47.11591302799732
3002149,3488.277689201639
3002150,2925.7084887880224
3002151,496.5569484024254
3002152,594.3138815416112
3002153,555.9692211210439
3002154,16745.834189842866
3002155,116.18242317810623
3002156,7.300531140515005
3002157,191.07611714511503
3002158,107.32453633071714
3002159,1.981908231411877
3002160,1125.9493189478917
3002161,56.91572090945787
3002162,34.546055643618786
3002163,74.01680275176268
3002164,360.73298360383797
3002165,25.882207032973596
3002166,777.8383735874231
3002167,747.5299092050218
3002168,46.42123832223252
3002169,37.947495409370724
3002170,962.7561028357837
3002171,249.0597009910465
3002172,12895.623232948763
3002173,312.089901897436
3002174,78.9571179808031
3002175,20.666122235834088
3002176,1.951330579366719e-16
3002177,12.947805236840365
3002178,11582.012790813224
3002179,0.0907472456155558
3002180,1294.549346492664
3002181,53.029338350473274
3002182,2725.607183502296
3002183,2357.180847636806
3002184,558.8862532584479
3002185,368.6934605285694
3002186,398.1890760961392
3002187,16206.128477513988
3002188,186.19500163716185
3002189,4.11149448897131
3002190,234.53453778272237
3002191,109.33243911153127
3002192,1.4926066224131607
3002193,504.00581360792626
3002194,41.537859631477495
3002195,66.6339882596615
3002196,16.802779396951383
3002197,216.46194939414943
3002198,16.728713404085212
3002199,1169.119768599986
3002200,1087.5028671271323
3002201,42.21411268252353
3002202,36.24988941912618
3002203,999.8556587913299
3002204,225.1650500400489
3002205,9645.502965848364
3002206,527.4911683203874
3002207,80.82160815618548
3002208,27.165050352052422
3002209,1.951330579366719e-16
3002210,16.568994287395263
3002211,4085.9719061920923
3002212,0.9144531079510013
3002213,899.5939804150576
3002214,21.01182306460764
3002215,2823.3594701530974
3002216,1567.8356430946235
3002217,680.5994448686523
3002218,122.32300713148143
3002219,240.7753023507725
3002220,7272.50367763055
3002221,41.65762048625915
3002222,6.88591567153193
3002223,42.01885992697657
3002224,45.19057752257836
3002225,1.0382765042975874
3002226,705.6950542861781
3002227,52.761106799612094
3002228,51.36659640451467
3002229,10.996151253834748
3002230,218.91818035334455
3002231,12.425099607366663
3002232,942.6992250315665
3002233,688.2331432872685
3002234,28.393472792727742
3002235,54.81979432503788
3002236,470.76794195447246
3002237,124.64212249385
3002238,3439.695017343287
3002239,362.31434034411797
3002240,32.37641185888264
3002241,29.512673110857314
3002242,1.951330579366719e-16
3002243,16.104254496249734
3002244,9963.844492189122
3002245,0.20727985684812644
3002246,1381.1030286090363
3002247,39.02845255193853
3002248,3739.5840691564144
3002249,2510.234284261952
3002250,698.55015049743
3002251,329.99816647202965
3002252,192.6462757614105
3002253,15218.621734959348
3002254,63.63864839329588
3002255,5.490159888999397
3002256,117.96591851638229
3002257,79.33420438813815
3002258,1.3847264388578289
3002259,936.0805067434196
3002260,49.45099612323816
3002261,45.600460323722174
3002262,33.76832262359794
3002263,205.39146936646284
3002264,13.601878960654028
3002265,847.5199572627515
3002266,1005.7641639484716
3002267,28.333080776778626
3002268,30.715473716026665
3002269,979.5087597743076
3002270,171.58381948556695
3002271,6125.739825075055
3002272,466.4047083331811
3002273,59.10461401991138
3002274,32.44119763260487
3002275,1.951330579366719e-16
3002276,16.527372466254928
3002277,6531.491253373651
3002278,1.0080178798820034
3002279,971.2342702949481
3002280,44.908255161950805
3002281,2691.080090643622
3002282,1027.9703001744283
3002283,537.5249547867597
3002284,103.71246837113682
3002285,183.69944236976238
3002286,12757.657623714611
3002287,49.93090850224814
3002288,3.5587573471129206
3002289,44.143101322565826
3002290,46.26291412406515
3002291,1.5538729221832854
3002292,1082.57865580234
3002293,37.20104686474449
3002294,35.47074571447196
3002295,21.41830802969387
3002296,225.14921530036176
3002297,5.674925924820025
3002298,479.513193845345
3002299,591.5479324792201
3002300,30.528522751988785
3002301,21.538333577874667
3002302,788.535879561699
3002303,38.6850309147336
3002304,1658.0569677758695
3002305,442.61970070098755
3002306,18.647081413860676
3002307,30.29515849229231
3002308,1.951330579366719e-16
3002309,13.991294124310594
3002310,8272.83276078801
3002311,0.1737207439927282
3002312,1266.5657238309345
3002313,31.3661231591446
3002314,2593.420408710106
3002315,2291.130970184774
3002316,379.4255558206379
3002317,509.1476014581428
3002318,647.5012863298318
3002319,14792.279548056513
3002320,116.59182201765883
3002321,4.537826977123631
3002322,126.74954594463571
3002323,57.46337508828921
3002324,2.422668917951022
3002325,893.2947158244397
3002326,25.549933997887294
3002327,88.70364377281533
3002328,24.605178662451905
3002329,399.97882239472153
3002330,21.532219847887152
3002331,779.9945765570964
3002332,939.5098807762768
3002333,25.969220260627015
3002334,43.527839550120675
3002335,1060.475158819402
3002336,207.01353726824644
3002337,11766.89958005285
3002338,318.1913799082754
3002339,86.3966596529956
3002340,17.384607325734482
3002341,1.1978725347062464
3002342,10.007363055530945
3002343,1751.597521393554
3002344,0.3175779971521251
3002345,377.5992787330563
3002346,31.864205087946964
3002347,1098.1604678022718
3002348,730.0774491271562
3002349,325.18543756825716
3002350,90.80679744555637
3002351,98.41828046838393
3002352,3961.1527761307666
3002353,55.9165887377886
3002354,5.253033469543411
3002355,65.31452271955445
3002356,36.0340388670581
3002357,1.0273074057542462
3002358,321.5250515609538
3002359,35.4783574821712
3002360,22.411352128623037
3002361,17.62362313783705
3002362,91.34096687010089
3002363,10.791377378260872
3002364,284.05799402791223
3002365,289.03731393910186
3002366,8.396504342302215
3002367,16.68596256351209
3002368,285.8301585878744
3002369,46.453977993025696
3002370,2156.189835245422
3002371,8.193455604516874
3002372,13.502302261187888
3002373,20.14946843800925
3002374,1.951330579366719e-16
3002375,14.809857802644464
3002376,4600.597220307502
3002377,0.6708806889082495
3002378,795.8284431557445
3002379,37.81057323726634
3002380,2275.9327830360926
3002381,1059.9633838132447
3002382,471.26325086225467
3002383,102.23065087142182
3002384,221.00799862684795
3002385,9352.453124875981
3002386,106.26373434573304
3002387,5.314982361508422
3002388,172.6997531744657
3002389,74.25904024615359
3002390,1.7087297145463993
3002391,488.5377397384744
3002392,26.076720794381494
3002393,7.94214023114851
3002394,11.654256405583386
3002395,231.75255325288822
3002396,12.23432173157078
3002397,702.1423193422951
3002398,809.1247010163861
3002399,21.208229868954845
3002400,25.916993200931266
3002401,389.69432335447794
3002402,59.013704734214656
3002403,2901.8440661501354
3002404,398.91317158831566
3002405,21.211079761177352
3002406,17.486264068636444
3002407,1.951330579366719e-16
3002408,7.350062801690255
3002409,4984.433413450712
3002410,0.3128980110297157
3002411,1196.4968330086854
3002412,16.88186515974889
3002413,2209.371626901064
3002414,2541.3010178504564
3002415,378.62828522048534
3002416,407.2637229662006
3002417,320.9652717002893
3002418,7904.372965390554
3002419,54.09719072568477
3002420,6.651352102389664
3002421,50.504818066813066
3002422,76.28253519119839
3002423,2.0002442712949775
3002424,495.5906166548682
3002425,16.006277297963077
3002426,84.26561752763203
3002427,25.352175475297106
3002428,156.68445260116954
3002429,15.758189539414635
3002430,741.2235542270196
3002431,443.5981327757273
3002432,25.90094651464977
3002433,18.86544439703831
3002434,895.1209401308513
3002435,127.88773276272738
3002436,8908.45105154974
3002437,136.07003448924428
3002438,46.994721945736174
3002439,25.10457966870436
3002440,1.951330579366719e-16
3002441,12.913465425154175
3002442,9636.38274503271
3002443,1.951330579366719e-16
3002444,1397.8472388162754
3002445,19.169997753319354
3002446,2512.6478127270584
3002447,1643.5826287593932
3002448,770.1760031137977
3002449,271.77003421232473
3002450,684.5017986232255
3002451,13217.088233608221
3002452,69.74544993807194
3002453,7.229311312989271
3002454,104.40435143988711
3002455,117.6055221559321
3002456,1.6065584898149596
3002457,536.3658750958426
3002458,30.553014615969175
3002459,204.05109551910112
3002460,24.873942244585518
3002461,297.64437163305803
3002462,15.075783611019531
3002463,761.8714059997817
3002464,706.908988538746
3002465,23.536501594139306
3002466,54.43548574966316
3002467,670.5329426451129
3002468,177.01606246785462
3002469,10116.198027437715
3002470,116.62343643975062
3002471,11.549203071396509
3002472,14.67162459047946
3002473,1.4976562680170602
3002474,11.851205085859654
3002475,3100.2618932042174
3002476,0.8373615284134751
3002477,645.4012869499848
3002478,13.328610791422221
3002479,1510.7231609421035
3002480,750.1932613061181
3002481,331.25318289317374
3002482,121.93844854175016
3002483,118.74497231626987
3002484,4172.671237830756
3002485,25.40129163835464
3002486,5.389700393661344
3002487,49.824207818469986
3002488,39.595979647475176
3002489,1.2334128317116484
3002490,346.159983945259
3002491,15.201506903533787
3002492,4.218649495053967
3002493,11.678073848570165
3002494,112.74005831332677
3002495,9.076211206690006
3002496,326.3591722044281
3002497,366.5707292365779
3002498,13.74115781871858
3002499,9.81993417365916
3002500,244.50649636070216
3002501,98.2082661689996
3002502,3594.13286810657
3002503,12.977536437049274
3002504,6.613551239510646
3002505,15.03631289381916
3002506,0.9087126340612479
3002507,4.748279736977835
3002508,2852.939915430842
3002509,1.951330579366719e-16
3002510,290.067672797772
3002511,8.498214633306358
3002512,878.8861456374742
3002513,361.4421616181395
3002514,242.890302734974
3002515,89.2700101040185
3002516,62.94863749726049
3002517,3755.4591301716837
3002518,14.474339788971951
3002519,5.736322793190815
3002520,48.15769187210655
3002521,35.566086570929656
3002522,0.8672468132907373
3002523,233.4442385259524
3002524,1.951330579366719e-16
3002525,1.951330579366719e-16
3002526,10.793352631416216
3002527,42.07465759156149
3002528,4.97606777622303
3002529,71.20239220733217
3002530,227.09829880293896
3002531,1.7828100773891433
3002532,5.82390443514961
3002533,79.06488793255909
3002534,92.00000016492989
3002535,734.4050493354271
3002536,37.76320218632032
3002537,6.233658337864519
3002538,10.942508069885946
3002539,1.6005036258022431
3002540,10.368948466698185
3002541,4709.570874034311
3002542,0.9199855294747314
3002543,678.9422870418242
3002544,22.094764223567864
3002545,1146.5296714450603
3002546,1141.9903103903907
3002547,292.85166269427356
3002548,185.9275154312794
3002549,140.61171190549874
3002550,7502.230756647144
3002551,65.54131695465853
3002552,4.367964295166848
3002553,41.56542751523982
3002554,62.248517849621024
3002555,1.3241948421189491
3002556,483.4326190956423
3002557,51.3136594692772
3002558,33.80810597516707
3002559,18.182718339786817
3002560,120.01282924120781
3002561,8.674787671592991
3002562,433.5790766948512
3002563,254.1136028106564
3002564,17.62111091622851
3002565,18.18280246439366
3002566,407.3516086892935
3002567,93.29595028858562
3002568,3964.452625919463
3002569,0.8671373453025009
3002570,31.390182387388585
3002571,10.44962121050363
3002572,0.9070248666339437
3002573,11.245472050460913
3002574,5591.767695638147
3002575,1.0715562662691136
3002576,954.5311215358906
3002577,32.61935619896396
3002578,1294.379277435142
3002579,1793.3452527941324
3002580,192.70161136207963
3002581,338.1334943917219
3002582,258.39978921086436
